group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,fast_input,7,,,5923757.0,ns,2238600
fast_input_u32,fast_input,7,,,6079346.0,ns,2291900
fast_input_u32,fast_input,7,,,6125552.0,ns,2345200
fast_input_u32,fast_input,7,,,6261830.0,ns,2398500
fast_input_u32,fast_input,7,,,6393985.0,ns,2451800
fast_input_u32,fast_input,7,,,6535959.0,ns,2505100
fast_input_u32,fast_input,7,,,6674554.0,ns,2558400
fast_input_u32,fast_input,7,,,6796218.0,ns,2611700
fast_input_u32,fast_input,7,,,6997814.0,ns,2665000
fast_input_u32,fast_input,7,,,7075218.0,ns,2718300
fast_input_u32,fast_input,7,,,7243021.0,ns,2771600
fast_input_u32,fast_input,7,,,7355211.0,ns,2824900
fast_input_u32,fast_input,7,,,7521943.0,ns,2878200
fast_input_u32,fast_input,7,,,7639390.0,ns,2931500
fast_input_u32,fast_input,7,,,7813984.0,ns,2984800
fast_input_u32,fast_input,7,,,7915191.0,ns,3038100
fast_input_u32,fast_input,7,,,8080892.0,ns,3091400
fast_input_u32,fast_input,7,,,8197688.0,ns,3144700
fast_input_u32,fast_input,7,,,8350891.0,ns,3198000
fast_input_u32,fast_input,7,,,8525670.0,ns,3251300
fast_input_u32,fast_input,7,,,8616068.0,ns,3304600
fast_input_u32,fast_input,7,,,8776723.0,ns,3357900
fast_input_u32,fast_input,7,,,8894284.0,ns,3411200
fast_input_u32,fast_input,7,,,9026028.0,ns,3464500
fast_input_u32,fast_input,7,,,9199394.0,ns,3517800
fast_input_u32,fast_input,7,,,9339311.0,ns,3571100
fast_input_u32,fast_input,7,,,9475073.0,ns,3624400
fast_input_u32,fast_input,7,,,9595856.0,ns,3677700
fast_input_u32,fast_input,7,,,9724145.0,ns,3731000
fast_input_u32,fast_input,7,,,9867926.0,ns,3784300
fast_input_u32,fast_input,7,,,10003406.0,ns,3837600
fast_input_u32,fast_input,7,,,10206234.0,ns,3890900
fast_input_u32,fast_input,7,,,10284790.0,ns,3944200
fast_input_u32,fast_input,7,,,10426302.0,ns,3997500
fast_input_u32,fast_input,7,,,10568849.0,ns,4050800
fast_input_u32,fast_input,7,,,10700864.0,ns,4104100
fast_input_u32,fast_input,7,,,10841988.0,ns,4157400
fast_input_u32,fast_input,7,,,10978991.0,ns,4210700
fast_input_u32,fast_input,7,,,11112544.0,ns,4264000
fast_input_u32,fast_input,7,,,11256187.0,ns,4317300
fast_input_u32,fast_input,7,,,11389594.0,ns,4370600
fast_input_u32,fast_input,7,,,11521670.0,ns,4423900
fast_input_u32,fast_input,7,,,11650993.0,ns,4477200
fast_input_u32,fast_input,7,,,11815918.0,ns,4530500
fast_input_u32,fast_input,7,,,12031248.0,ns,4583800
fast_input_u32,fast_input,7,,,12112473.0,ns,4637100
fast_input_u32,fast_input,7,,,12225670.0,ns,4690400
fast_input_u32,fast_input,7,,,12354880.0,ns,4743700
fast_input_u32,fast_input,7,,,12563728.0,ns,4797000
fast_input_u32,fast_input,7,,,12643325.0,ns,4850300
fast_input_u32,fast_input,7,,,12770782.0,ns,4903600
fast_input_u32,fast_input,7,,,12937994.0,ns,4956900
fast_input_u32,fast_input,7,,,13058911.0,ns,5010200
fast_input_u32,fast_input,7,,,13200602.0,ns,5063500
fast_input_u32,fast_input,7,,,13339953.0,ns,5116800
fast_input_u32,fast_input,7,,,13471707.0,ns,5170100
fast_input_u32,fast_input,7,,,13625714.0,ns,5223400
fast_input_u32,fast_input,7,,,13780943.0,ns,5276700
fast_input_u32,fast_input,7,,,13910295.0,ns,5330000
