group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,fast_output,1,,,505922.0,ns,18018
fast_output_u32,fast_output,1,,,518055.0,ns,18447
fast_output_u32,fast_output,1,,,530867.0,ns,18876
fast_output_u32,fast_output,1,,,559720.0,ns,19305
fast_output_u32,fast_output,1,,,563929.0,ns,19734
fast_output_u32,fast_output,1,,,575130.0,ns,20163
fast_output_u32,fast_output,1,,,597853.0,ns,20592
fast_output_u32,fast_output,1,,,600839.0,ns,21021
fast_output_u32,fast_output,1,,,612117.0,ns,21450
fast_output_u32,fast_output,1,,,616507.0,ns,21879
fast_output_u32,fast_output,1,,,627487.0,ns,22308
fast_output_u32,fast_output,1,,,640640.0,ns,22737
fast_output_u32,fast_output,1,,,651022.0,ns,23166
fast_output_u32,fast_output,1,,,671368.0,ns,23595
fast_output_u32,fast_output,1,,,678392.0,ns,24024
fast_output_u32,fast_output,1,,,696815.0,ns,24453
fast_output_u32,fast_output,1,,,700312.0,ns,24882
fast_output_u32,fast_output,1,,,712964.0,ns,25311
fast_output_u32,fast_output,1,,,725411.0,ns,25740
fast_output_u32,fast_output,1,,,784808.0,ns,26169
fast_output_u32,fast_output,1,,,760475.0,ns,26598
fast_output_u32,fast_output,1,,,768468.0,ns,27027
fast_output_u32,fast_output,1,,,774441.0,ns,27456
fast_output_u32,fast_output,1,,,793526.0,ns,27885
fast_output_u32,fast_output,1,,,806380.0,ns,28314
fast_output_u32,fast_output,1,,,826556.0,ns,28743
fast_output_u32,fast_output,1,,,831807.0,ns,29172
fast_output_u32,fast_output,1,,,842176.0,ns,29601
fast_output_u32,fast_output,1,,,878583.0,ns,30030
fast_output_u32,fast_output,1,,,867943.0,ns,30459
fast_output_u32,fast_output,1,,,877913.0,ns,30888
fast_output_u32,fast_output,1,,,889954.0,ns,31317
fast_output_u32,fast_output,1,,,902739.0,ns,31746
fast_output_u32,fast_output,1,,,907039.0,ns,32175
fast_output_u32,fast_output,1,,,929619.0,ns,32604
fast_output_u32,fast_output,1,,,947110.0,ns,33033
fast_output_u32,fast_output,1,,,955065.0,ns,33462
fast_output_u32,fast_output,1,,,955397.0,ns,33891
fast_output_u32,fast_output,1,,,970936.0,ns,34320
fast_output_u32,fast_output,1,,,996362.0,ns,34749
fast_output_u32,fast_output,1,,,996935.0,ns,35178
fast_output_u32,fast_output,1,,,1003796.0,ns,35607
fast_output_u32,fast_output,1,,,1025418.0,ns,36036
fast_output_u32,fast_output,1,,,1037512.0,ns,36465
fast_output_u32,fast_output,1,,,1048880.0,ns,36894
fast_output_u32,fast_output,1,,,1063105.0,ns,37323
fast_output_u32,fast_output,1,,,1058107.0,ns,37752
fast_output_u32,fast_output,1,,,1081110.0,ns,38181
fast_output_u32,fast_output,1,,,1089966.0,ns,38610
fast_output_u32,fast_output,1,,,1104825.0,ns,39039
fast_output_u32,fast_output,1,,,1124952.0,ns,39468
fast_output_u32,fast_output,1,,,1119481.0,ns,39897
fast_output_u32,fast_output,1,,,1147595.0,ns,40326
fast_output_u32,fast_output,1,,,1149917.0,ns,40755
fast_output_u32,fast_output,1,,,1159076.0,ns,41184
fast_output_u32,fast_output,1,,,1186775.0,ns,41613
fast_output_u32,fast_output,1,,,1198099.0,ns,42042
fast_output_u32,fast_output,1,,,1209759.0,ns,42471
fast_output_u32,fast_output,1,,,1229958.0,ns,42900
