group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,from_str,3,,,10019505.0,ns,2297348
fast_input_u32,from_str,3,,,10318200.0,ns,2334402
fast_input_u32,from_str,3,,,10341766.0,ns,2371456
fast_input_u32,from_str,3,,,10494186.0,ns,2408510
fast_input_u32,from_str,3,,,10901699.0,ns,2445564
fast_input_u32,from_str,3,,,12995982.0,ns,2482618
fast_input_u32,from_str,3,,,11020467.0,ns,2519672
fast_input_u32,from_str,3,,,11155289.0,ns,2556726
fast_input_u32,from_str,3,,,11321577.0,ns,2593780
fast_input_u32,from_str,3,,,11578226.0,ns,2630834
fast_input_u32,from_str,3,,,11626775.0,ns,2667888
fast_input_u32,from_str,3,,,11837125.0,ns,2704942
fast_input_u32,from_str,3,,,12192428.0,ns,2741996
fast_input_u32,from_str,3,,,12133901.0,ns,2779050
fast_input_u32,from_str,3,,,12296671.0,ns,2816104
fast_input_u32,from_str,3,,,12437875.0,ns,2853158
fast_input_u32,from_str,3,,,12609664.0,ns,2890212
fast_input_u32,from_str,3,,,12788698.0,ns,2927266
fast_input_u32,from_str,3,,,12932015.0,ns,2964320
fast_input_u32,from_str,3,,,13118010.0,ns,3001374
fast_input_u32,from_str,3,,,13246236.0,ns,3038428
fast_input_u32,from_str,3,,,13444926.0,ns,3075482
fast_input_u32,from_str,3,,,13572516.0,ns,3112536
fast_input_u32,from_str,3,,,13746719.0,ns,3149590
fast_input_u32,from_str,3,,,13916986.0,ns,3186644
fast_input_u32,from_str,3,,,14076643.0,ns,3223698
fast_input_u32,from_str,3,,,14245175.0,ns,3260752
fast_input_u32,from_str,3,,,14389355.0,ns,3297806
fast_input_u32,from_str,3,,,14566054.0,ns,3334860
fast_input_u32,from_str,3,,,14756869.0,ns,3371914
fast_input_u32,from_str,3,,,14919921.0,ns,3408968
fast_input_u32,from_str,3,,,15039934.0,ns,3446022
fast_input_u32,from_str,3,,,15197315.0,ns,3483076
fast_input_u32,from_str,3,,,15365872.0,ns,3520130
fast_input_u32,from_str,3,,,15510970.0,ns,3557184
fast_input_u32,from_str,3,,,15678464.0,ns,3594238
fast_input_u32,from_str,3,,,15855632.0,ns,3631292
fast_input_u32,from_str,3,,,16024435.0,ns,3668346
fast_input_u32,from_str,3,,,16217905.0,ns,3705400
