group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,3,,,767286.0,ns,26108
fast_output_u64,fast_output,3,,,771183.0,ns,26536
fast_output_u64,fast_output,3,,,775642.0,ns,26964
fast_output_u64,fast_output,3,,,788389.0,ns,27392
fast_output_u64,fast_output,3,,,808034.0,ns,27820
fast_output_u64,fast_output,3,,,819785.0,ns,28248
fast_output_u64,fast_output,3,,,832787.0,ns,28676
fast_output_u64,fast_output,3,,,844310.0,ns,29104
fast_output_u64,fast_output,3,,,857135.0,ns,29532
fast_output_u64,fast_output,3,,,885077.0,ns,29960
fast_output_u64,fast_output,3,,,886027.0,ns,30388
fast_output_u64,fast_output,3,,,894052.0,ns,30816
fast_output_u64,fast_output,3,,,927145.0,ns,31244
fast_output_u64,fast_output,3,,,919981.0,ns,31672
fast_output_u64,fast_output,3,,,933986.0,ns,32100
fast_output_u64,fast_output,3,,,949908.0,ns,32528
fast_output_u64,fast_output,3,,,948927.0,ns,32956
fast_output_u64,fast_output,3,,,979854.0,ns,33384
fast_output_u64,fast_output,3,,,974263.0,ns,33812
fast_output_u64,fast_output,3,,,997878.0,ns,34240
fast_output_u64,fast_output,3,,,1016490.0,ns,34668
fast_output_u64,fast_output,3,,,1019024.0,ns,35096
fast_output_u64,fast_output,3,,,1040526.0,ns,35524
fast_output_u64,fast_output,3,,,1052949.0,ns,35952
fast_output_u64,fast_output,3,,,1058188.0,ns,36380
fast_output_u64,fast_output,3,,,1060662.0,ns,36808
fast_output_u64,fast_output,3,,,1090740.0,ns,37236
fast_output_u64,fast_output,3,,,1136273.0,ns,37664
fast_output_u64,fast_output,3,,,1126837.0,ns,38092
fast_output_u64,fast_output,3,,,1163145.0,ns,38520
fast_output_u64,fast_output,3,,,1131525.0,ns,38948
fast_output_u64,fast_output,3,,,1177622.0,ns,39376
fast_output_u64,fast_output,3,,,1182899.0,ns,39804
fast_output_u64,fast_output,3,,,1160238.0,ns,40232
fast_output_u64,fast_output,3,,,1189872.0,ns,40660
fast_output_u64,fast_output,3,,,1183822.0,ns,41088
fast_output_u64,fast_output,3,,,1215682.0,ns,41516
fast_output_u64,fast_output,3,,,1227924.0,ns,41944
fast_output_u64,fast_output,3,,,1241979.0,ns,42372
fast_output_u64,fast_output,3,,,1255294.0,ns,42800
