group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u32,naive_rem,,,,6151875.0,ns,3284910
barrett_reduction_u32,naive_rem,,,,6236172.0,ns,3323556
barrett_reduction_u32,naive_rem,,,,6296351.0,ns,3362202
barrett_reduction_u32,naive_rem,,,,6357304.0,ns,3400848
barrett_reduction_u32,naive_rem,,,,6439849.0,ns,3439494
barrett_reduction_u32,naive_rem,,,,6515153.0,ns,3478140
barrett_reduction_u32,naive_rem,,,,6573056.0,ns,3516786
barrett_reduction_u32,naive_rem,,,,6658586.0,ns,3555432
barrett_reduction_u32,naive_rem,,,,6743025.0,ns,3594078
barrett_reduction_u32,naive_rem,,,,6791905.0,ns,3632724
barrett_reduction_u32,naive_rem,,,,6882425.0,ns,3671370
barrett_reduction_u32,naive_rem,,,,6943527.0,ns,3710016
barrett_reduction_u32,naive_rem,,,,7010301.0,ns,3748662
barrett_reduction_u32,naive_rem,,,,7096492.0,ns,3787308
barrett_reduction_u32,naive_rem,,,,7185034.0,ns,3825954
barrett_reduction_u32,naive_rem,,,,7257059.0,ns,3864600
