group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,from_str,1,,,12326307.0,ns,4384143
fast_input_u32,from_str,1,,,12459487.0,ns,4436964
fast_input_u32,from_str,1,,,12711194.0,ns,4489785
fast_input_u32,from_str,1,,,12747853.0,ns,4542606
fast_input_u32,from_str,1,,,12902117.0,ns,4595427
fast_input_u32,from_str,1,,,13070493.0,ns,4648248
fast_input_u32,from_str,1,,,13207070.0,ns,4701069
fast_input_u32,from_str,1,,,13367701.0,ns,4753890
fast_input_u32,from_str,1,,,13565504.0,ns,4806711
fast_input_u32,from_str,1,,,13645530.0,ns,4859532
fast_input_u32,from_str,1,,,13785341.0,ns,4912353
fast_input_u32,from_str,1,,,13946304.0,ns,4965174
fast_input_u32,from_str,1,,,14069130.0,ns,5017995
fast_input_u32,from_str,1,,,14206706.0,ns,5070816
fast_input_u32,from_str,1,,,14389216.0,ns,5123637
fast_input_u32,from_str,1,,,14521561.0,ns,5176458
fast_input_u32,from_str,1,,,14679345.0,ns,5229279
fast_input_u32,from_str,1,,,14825223.0,ns,5282100
