group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,fast_input,8,,,5406406.0,ns,2062281
fast_input_u32,fast_input,8,,,5517834.0,ns,2115160
fast_input_u32,fast_input,8,,,5650750.0,ns,2168039
fast_input_u32,fast_input,8,,,5788527.0,ns,2220918
fast_input_u32,fast_input,8,,,5928585.0,ns,2273797
fast_input_u32,fast_input,8,,,6080030.0,ns,2326676
fast_input_u32,fast_input,8,,,6218607.0,ns,2379555
fast_input_u32,fast_input,8,,,6322339.0,ns,2432434
fast_input_u32,fast_input,8,,,6486264.0,ns,2485313
fast_input_u32,fast_input,8,,,6632025.0,ns,2538192
fast_input_u32,fast_input,8,,,6782574.0,ns,2591071
fast_input_u32,fast_input,8,,,6885518.0,ns,2643950
fast_input_u32,fast_input,8,,,7026790.0,ns,2696829
fast_input_u32,fast_input,8,,,7180445.0,ns,2749708
fast_input_u32,fast_input,8,,,7313373.0,ns,2802587
fast_input_u32,fast_input,8,,,7441983.0,ns,2855466
fast_input_u32,fast_input,8,,,7570222.0,ns,2908345
fast_input_u32,fast_input,8,,,7769329.0,ns,2961224
fast_input_u32,fast_input,8,,,7847186.0,ns,3014103
fast_input_u32,fast_input,8,,,8002736.0,ns,3066982
fast_input_u32,fast_input,8,,,8189913.0,ns,3119861
fast_input_u32,fast_input,8,,,8278849.0,ns,3172740
fast_input_u32,fast_input,8,,,8421303.0,ns,3225619
fast_input_u32,fast_input,8,,,8562999.0,ns,3278498
fast_input_u32,fast_input,8,,,8675936.0,ns,3331377
fast_input_u32,fast_input,8,,,8851011.0,ns,3384256
fast_input_u32,fast_input,8,,,8953615.0,ns,3437135
fast_input_u32,fast_input,8,,,9106708.0,ns,3490014
fast_input_u32,fast_input,8,,,9234685.0,ns,3542893
fast_input_u32,fast_input,8,,,9445700.0,ns,3595772
fast_input_u32,fast_input,8,,,9514196.0,ns,3648651
fast_input_u32,fast_input,8,,,9637505.0,ns,3701530
fast_input_u32,fast_input,8,,,9787072.0,ns,3754409
fast_input_u32,fast_input,8,,,9930770.0,ns,3807288
fast_input_u32,fast_input,8,,,10071982.0,ns,3860167
fast_input_u32,fast_input,8,,,10214308.0,ns,3913046
fast_input_u32,fast_input,8,,,10357747.0,ns,3965925
fast_input_u32,fast_input,8,,,10462692.0,ns,4018804
fast_input_u32,fast_input,8,,,10619933.0,ns,4071683
fast_input_u32,fast_input,8,,,10756859.0,ns,4124562
fast_input_u32,fast_input,8,,,10893995.0,ns,4177441
fast_input_u32,fast_input,8,,,11055645.0,ns,4230320
fast_input_u32,fast_input,8,,,11187929.0,ns,4283199
fast_input_u32,fast_input,8,,,11298246.0,ns,4336078
fast_input_u32,fast_input,8,,,11490223.0,ns,4388957
fast_input_u32,fast_input,8,,,11569420.0,ns,4441836
fast_input_u32,fast_input,8,,,11692457.0,ns,4494715
fast_input_u32,fast_input,8,,,11868987.0,ns,4547594
fast_input_u32,fast_input,8,,,11988999.0,ns,4600473
fast_input_u32,fast_input,8,,,12153617.0,ns,4653352
fast_input_u32,fast_input,8,,,12275924.0,ns,4706231
fast_input_u32,fast_input,8,,,12423769.0,ns,4759110
fast_input_u32,fast_input,8,,,12705943.0,ns,4811989
fast_input_u32,fast_input,8,,,12697540.0,ns,4864868
fast_input_u32,fast_input,8,,,12841045.0,ns,4917747
fast_input_u32,fast_input,8,,,13099867.0,ns,4970626
fast_input_u32,fast_input,8,,,13125063.0,ns,5023505
fast_input_u32,fast_input,8,,,13277028.0,ns,5076384
fast_input_u32,fast_input,8,,,13389305.0,ns,5129263
fast_input_u32,fast_input,8,,,13508697.0,ns,5182142
fast_input_u32,fast_input,8,,,13652154.0,ns,5235021
fast_input_u32,fast_input,8,,,13797287.0,ns,5287900
