group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,from_str,4,,,7198190.0,ns,1442716
fast_input_u32,from_str,4,,,7434830.0,ns,1475505
fast_input_u32,from_str,4,,,7831989.0,ns,1508294
fast_input_u32,from_str,4,,,8086419.0,ns,1541083
fast_input_u32,from_str,4,,,8218235.0,ns,1573872
fast_input_u32,from_str,4,,,8215100.0,ns,1606661
fast_input_u32,from_str,4,,,8190305.0,ns,1639450
fast_input_u32,from_str,4,,,8351092.0,ns,1672239
fast_input_u32,from_str,4,,,8517762.0,ns,1705028
fast_input_u32,from_str,4,,,8676570.0,ns,1737817
fast_input_u32,from_str,4,,,8859472.0,ns,1770606
fast_input_u32,from_str,4,,,9106510.0,ns,1803395
fast_input_u32,from_str,4,,,9167771.0,ns,1836184
fast_input_u32,from_str,4,,,9340596.0,ns,1868973
fast_input_u32,from_str,4,,,9801682.0,ns,1901762
fast_input_u32,from_str,4,,,9672391.0,ns,1934551
fast_input_u32,from_str,4,,,9821478.0,ns,1967340
fast_input_u32,from_str,4,,,10539132.0,ns,2000129
fast_input_u32,from_str,4,,,10166019.0,ns,2032918
fast_input_u32,from_str,4,,,10531308.0,ns,2065707
fast_input_u32,from_str,4,,,11186808.0,ns,2098496
fast_input_u32,from_str,4,,,10781182.0,ns,2131285
fast_input_u32,from_str,4,,,11067899.0,ns,2164074
fast_input_u32,from_str,4,,,12034926.0,ns,2196863
fast_input_u32,from_str,4,,,12367253.0,ns,2229652
fast_input_u32,from_str,4,,,11406195.0,ns,2262441
fast_input_u32,from_str,4,,,11488909.0,ns,2295230
fast_input_u32,from_str,4,,,12110055.0,ns,2328019
fast_input_u32,from_str,4,,,12453543.0,ns,2360808
fast_input_u32,from_str,4,,,12047168.0,ns,2393597
fast_input_u32,from_str,4,,,12111341.0,ns,2426386
fast_input_u32,from_str,4,,,12537138.0,ns,2459175
fast_input_u32,from_str,4,,,12736881.0,ns,2491964
fast_input_u32,from_str,4,,,13845534.0,ns,2524753
fast_input_u32,from_str,4,,,12813285.0,ns,2557542
fast_input_u32,from_str,4,,,13077723.0,ns,2590331
fast_input_u32,from_str,4,,,13118541.0,ns,2623120
fast_input_u32,from_str,4,,,13266316.0,ns,2655909
fast_input_u32,from_str,4,,,13484542.0,ns,2688698
fast_input_u32,from_str,4,,,13603744.0,ns,2721487
fast_input_u32,from_str,4,,,13911796.0,ns,2754276
fast_input_u32,from_str,4,,,13914882.0,ns,2787065
fast_input_u32,from_str,4,,,14096558.0,ns,2819854
fast_input_u32,from_str,4,,,14339395.0,ns,2852643
fast_input_u32,from_str,4,,,14429741.0,ns,2885432
fast_input_u32,from_str,4,,,14676860.0,ns,2918221
fast_input_u32,from_str,4,,,14724055.0,ns,2951010
fast_input_u32,from_str,4,,,15006851.0,ns,2983799
fast_input_u32,from_str,4,,,15509967.0,ns,3016588
fast_input_u32,from_str,4,,,16417887.0,ns,3049377
fast_input_u32,from_str,4,,,15598804.0,ns,3082166
fast_input_u32,from_str,4,,,15691800.0,ns,3114955
fast_input_u32,from_str,4,,,16114943.0,ns,3147744
fast_input_u32,from_str,4,,,16397841.0,ns,3180533
fast_input_u32,from_str,4,,,16263510.0,ns,3213322
fast_input_u32,from_str,4,,,16273527.0,ns,3246111
fast_input_u32,from_str,4,,,17164164.0,ns,3278900
