group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,16,,,751461.0,ns,20384
fast_output_u64,fast_output,16,,,780923.0,ns,20800
fast_output_u64,fast_output,16,,,788650.0,ns,21216
fast_output_u64,fast_output,16,,,801163.0,ns,21632
fast_output_u64,fast_output,16,,,812324.0,ns,22048
fast_output_u64,fast_output,16,,,834676.0,ns,22464
fast_output_u64,fast_output,16,,,840946.0,ns,22880
fast_output_u64,fast_output,16,,,853279.0,ns,23296
fast_output_u64,fast_output,16,,,884198.0,ns,23712
fast_output_u64,fast_output,16,,,889958.0,ns,24128
fast_output_u64,fast_output,16,,,896853.0,ns,24544
fast_output_u64,fast_output,16,,,918442.0,ns,24960
fast_output_u64,fast_output,16,,,932157.0,ns,25376
fast_output_u64,fast_output,16,,,957071.0,ns,25792
fast_output_u64,fast_output,16,,,964707.0,ns,26208
fast_output_u64,fast_output,16,,,978893.0,ns,26624
fast_output_u64,fast_output,16,,,995092.0,ns,27040
fast_output_u64,fast_output,16,,,1009218.0,ns,27456
fast_output_u64,fast_output,16,,,1016122.0,ns,27872
fast_output_u64,fast_output,16,,,1049803.0,ns,28288
fast_output_u64,fast_output,16,,,1048763.0,ns,28704
fast_output_u64,fast_output,16,,,1077928.0,ns,29120
fast_output_u64,fast_output,16,,,1099420.0,ns,29536
fast_output_u64,fast_output,16,,,1100729.0,ns,29952
fast_output_u64,fast_output,16,,,1142399.0,ns,30368
fast_output_u64,fast_output,16,,,1140843.0,ns,30784
fast_output_u64,fast_output,16,,,1148528.0,ns,31200
fast_output_u64,fast_output,16,,,1161063.0,ns,31616
fast_output_u64,fast_output,16,,,1177934.0,ns,32032
fast_output_u64,fast_output,16,,,1204884.0,ns,32448
fast_output_u64,fast_output,16,,,1199142.0,ns,32864
fast_output_u64,fast_output,16,,,1224270.0,ns,33280
fast_output_u64,fast_output,16,,,1248142.0,ns,33696
fast_output_u64,fast_output,16,,,1251730.0,ns,34112
fast_output_u64,fast_output,16,,,1266910.0,ns,34528
fast_output_u64,fast_output,16,,,1294401.0,ns,34944
fast_output_u64,fast_output,16,,,1307215.0,ns,35360
fast_output_u64,fast_output,16,,,1311070.0,ns,35776
fast_output_u64,fast_output,16,,,1320451.0,ns,36192
fast_output_u64,fast_output,16,,,1338995.0,ns,36608
fast_output_u64,fast_output,16,,,1353359.0,ns,37024
fast_output_u64,fast_output,16,,,1388106.0,ns,37440
fast_output_u64,fast_output,16,,,1424073.0,ns,37856
fast_output_u64,fast_output,16,,,1413024.0,ns,38272
fast_output_u64,fast_output,16,,,1432000.0,ns,38688
fast_output_u64,fast_output,16,,,1442699.0,ns,39104
fast_output_u64,fast_output,16,,,1459188.0,ns,39520
fast_output_u64,fast_output,16,,,1485467.0,ns,39936
fast_output_u64,fast_output,16,,,1493395.0,ns,40352
fast_output_u64,fast_output,16,,,1505492.0,ns,40768
fast_output_u64,fast_output,16,,,1519129.0,ns,41184
fast_output_u64,fast_output,16,,,1543604.0,ns,41600
