group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
mod_mul,barrett_reduction_rem,,,,3802357.0,ns,1514447
mod_mul,barrett_reduction_rem,,,,3840611.0,ns,1539274
mod_mul,barrett_reduction_rem,,,,3908786.0,ns,1564101
mod_mul,barrett_reduction_rem,,,,3980458.0,ns,1588928
mod_mul,barrett_reduction_rem,,,,4033026.0,ns,1613755
mod_mul,barrett_reduction_rem,,,,4104289.0,ns,1638582
mod_mul,barrett_reduction_rem,,,,4191795.0,ns,1663409
mod_mul,barrett_reduction_rem,,,,6709641.0,ns,1688236
mod_mul,barrett_reduction_rem,,,,6218506.0,ns,1713063
mod_mul,barrett_reduction_rem,,,,4596686.0,ns,1737890
mod_mul,barrett_reduction_rem,,,,4484880.0,ns,1762717
mod_mul,barrett_reduction_rem,,,,4461335.0,ns,1787544
mod_mul,barrett_reduction_rem,,,,5124491.0,ns,1812371
mod_mul,barrett_reduction_rem,,,,4945634.0,ns,1837198
mod_mul,barrett_reduction_rem,,,,4672737.0,ns,1862025
mod_mul,barrett_reduction_rem,,,,4727980.0,ns,1886852
mod_mul,barrett_reduction_rem,,,,4818919.0,ns,1911679
mod_mul,barrett_reduction_rem,,,,4861209.0,ns,1936506
mod_mul,barrett_reduction_rem,,,,5211630.0,ns,1961333
mod_mul,barrett_reduction_rem,,,,5083923.0,ns,1986160
mod_mul,barrett_reduction_rem,,,,5062524.0,ns,2010987
mod_mul,barrett_reduction_rem,,,,5105361.0,ns,2035814
mod_mul,barrett_reduction_rem,,,,5152873.0,ns,2060641
mod_mul,barrett_reduction_rem,,,,5201891.0,ns,2085468
mod_mul,barrett_reduction_rem,,,,5270098.0,ns,2110295
mod_mul,barrett_reduction_rem,,,,5348235.0,ns,2135122
mod_mul,barrett_reduction_rem,,,,5392108.0,ns,2159949
mod_mul,barrett_reduction_rem,,,,5466537.0,ns,2184776
mod_mul,barrett_reduction_rem,,,,5506241.0,ns,2209603
mod_mul,barrett_reduction_rem,,,,5591288.0,ns,2234430
mod_mul,barrett_reduction_rem,,,,5645730.0,ns,2259257
mod_mul,barrett_reduction_rem,,,,5713535.0,ns,2284084
mod_mul,barrett_reduction_rem,,,,5772184.0,ns,2308911
mod_mul,barrett_reduction_rem,,,,5833770.0,ns,2333738
mod_mul,barrett_reduction_rem,,,,5925937.0,ns,2358565
mod_mul,barrett_reduction_rem,,,,5980405.0,ns,2383392
mod_mul,barrett_reduction_rem,,,,6027922.0,ns,2408219
mod_mul,barrett_reduction_rem,,,,6080490.0,ns,2433046
mod_mul,barrett_reduction_rem,,,,6158845.0,ns,2457873
mod_mul,barrett_reduction_rem,,,,6184811.0,ns,2482700
