group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,13,,,14585037.0,ns,1225744
fast_input_u64,from_str,13,,,14741159.0,ns,1240512
fast_input_u64,from_str,13,,,14924026.0,ns,1255280
fast_input_u64,from_str,13,,,15169933.0,ns,1270048
fast_input_u64,from_str,13,,,15277567.0,ns,1284816
fast_input_u64,from_str,13,,,15458642.0,ns,1299584
fast_input_u64,from_str,13,,,15643517.0,ns,1314352
fast_input_u64,from_str,13,,,15862383.0,ns,1329120
fast_input_u64,from_str,13,,,16045025.0,ns,1343888
fast_input_u64,from_str,13,,,16148475.0,ns,1358656
fast_input_u64,from_str,13,,,16348518.0,ns,1373424
fast_input_u64,from_str,13,,,16543371.0,ns,1388192
fast_input_u64,from_str,13,,,17105956.0,ns,1402960
fast_input_u64,from_str,13,,,16878986.0,ns,1417728
fast_input_u64,from_str,13,,,17036938.0,ns,1432496
fast_input_u64,from_str,13,,,17209106.0,ns,1447264
fast_input_u64,from_str,13,,,17416413.0,ns,1462032
fast_input_u64,from_str,13,,,17545565.0,ns,1476800
