group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,6,,,11129012.0,ns,1699332
fast_input_u64,from_str,6,,,12194048.0,ns,1723960
fast_input_u64,from_str,6,,,12847727.0,ns,1748588
fast_input_u64,from_str,6,,,11685205.0,ns,1773216
fast_input_u64,from_str,6,,,11780922.0,ns,1797844
fast_input_u64,from_str,6,,,11944817.0,ns,1822472
fast_input_u64,from_str,6,,,12138698.0,ns,1847100
fast_input_u64,from_str,6,,,12275062.0,ns,1871728
fast_input_u64,from_str,6,,,12438442.0,ns,1896356
fast_input_u64,from_str,6,,,12649696.0,ns,1920984
fast_input_u64,from_str,6,,,12784759.0,ns,1945612
fast_input_u64,from_str,6,,,12913569.0,ns,1970240
fast_input_u64,from_str,6,,,13096527.0,ns,1994868
fast_input_u64,from_str,6,,,13234364.0,ns,2019496
fast_input_u64,from_str,6,,,13384537.0,ns,2044124
fast_input_u64,from_str,6,,,13557213.0,ns,2068752
fast_input_u64,from_str,6,,,13719587.0,ns,2093380
fast_input_u64,from_str,6,,,13873306.0,ns,2118008
fast_input_u64,from_str,6,,,14046916.0,ns,2142636
fast_input_u64,from_str,6,,,14191166.0,ns,2167264
fast_input_u64,from_str,6,,,14404280.0,ns,2191892
fast_input_u64,from_str,6,,,14524966.0,ns,2216520
fast_input_u64,from_str,6,,,14708209.0,ns,2241148
fast_input_u64,from_str,6,,,14838039.0,ns,2265776
fast_input_u64,from_str,6,,,15000239.0,ns,2290404
fast_input_u64,from_str,6,,,15306139.0,ns,2315032
fast_input_u64,from_str,6,,,15406004.0,ns,2339660
fast_input_u64,from_str,6,,,15484671.0,ns,2364288
fast_input_u64,from_str,6,,,15663912.0,ns,2388916
fast_input_u64,from_str,6,,,15806748.0,ns,2413544
fast_input_u64,from_str,6,,,15971537.0,ns,2438172
fast_input_u64,from_str,6,,,16136844.0,ns,2462800
