group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,fast_output,2,,,427425.0,ns,15190
fast_output_u32,fast_output,2,,,440780.0,ns,15624
fast_output_u32,fast_output,2,,,452622.0,ns,16058
fast_output_u32,fast_output,2,,,471777.0,ns,16492
fast_output_u32,fast_output,2,,,485113.0,ns,16926
fast_output_u32,fast_output,2,,,489951.0,ns,17360
fast_output_u32,fast_output,2,,,521510.0,ns,17794
fast_output_u32,fast_output,2,,,522410.0,ns,18228
fast_output_u32,fast_output,2,,,533621.0,ns,18662
fast_output_u32,fast_output,2,,,538011.0,ns,19096
fast_output_u32,fast_output,2,,,557595.0,ns,19530
fast_output_u32,fast_output,2,,,570492.0,ns,19964
fast_output_u32,fast_output,2,,,584906.0,ns,20398
fast_output_u32,fast_output,2,,,594324.0,ns,20832
fast_output_u32,fast_output,2,,,606461.0,ns,21266
fast_output_u32,fast_output,2,,,619450.0,ns,21700
fast_output_u32,fast_output,2,,,624129.0,ns,22134
fast_output_u32,fast_output,2,,,645669.0,ns,22568
fast_output_u32,fast_output,2,,,656502.0,ns,23002
fast_output_u32,fast_output,2,,,667903.0,ns,23436
fast_output_u32,fast_output,2,,,671747.0,ns,23870
fast_output_u32,fast_output,2,,,694343.0,ns,24304
fast_output_u32,fast_output,2,,,717935.0,ns,24738
fast_output_u32,fast_output,2,,,708179.0,ns,25172
fast_output_u32,fast_output,2,,,720150.0,ns,25606
fast_output_u32,fast_output,2,,,734115.0,ns,26040
fast_output_u32,fast_output,2,,,745525.0,ns,26474
fast_output_u32,fast_output,2,,,756024.0,ns,26908
fast_output_u32,fast_output,2,,,781293.0,ns,27342
fast_output_u32,fast_output,2,,,800150.0,ns,27776
fast_output_u32,fast_output,2,,,802442.0,ns,28210
fast_output_u32,fast_output,2,,,815155.0,ns,28644
fast_output_u32,fast_output,2,,,826707.0,ns,29078
fast_output_u32,fast_output,2,,,840382.0,ns,29512
fast_output_u32,fast_output,2,,,851544.0,ns,29946
fast_output_u32,fast_output,2,,,882892.0,ns,30380
fast_output_u32,fast_output,2,,,875759.0,ns,30814
fast_output_u32,fast_output,2,,,888112.0,ns,31248
fast_output_u32,fast_output,2,,,901066.0,ns,31682
fast_output_u32,fast_output,2,,,915062.0,ns,32116
fast_output_u32,fast_output,2,,,927346.0,ns,32550
fast_output_u32,fast_output,2,,,938404.0,ns,32984
fast_output_u32,fast_output,2,,,941494.0,ns,33418
fast_output_u32,fast_output,2,,,970537.0,ns,33852
fast_output_u32,fast_output,2,,,964042.0,ns,34286
fast_output_u32,fast_output,2,,,989581.0,ns,34720
fast_output_u32,fast_output,2,,,1007882.0,ns,35154
fast_output_u32,fast_output,2,,,1018054.0,ns,35588
fast_output_u32,fast_output,2,,,1026340.0,ns,36022
fast_output_u32,fast_output,2,,,1047690.0,ns,36456
fast_output_u32,fast_output,2,,,1040055.0,ns,36890
fast_output_u32,fast_output,2,,,1060795.0,ns,37324
fast_output_u32,fast_output,2,,,1072123.0,ns,37758
fast_output_u32,fast_output,2,,,1093183.0,ns,38192
fast_output_u32,fast_output,2,,,1094645.0,ns,38626
fast_output_u32,fast_output,2,,,1111607.0,ns,39060
fast_output_u32,fast_output,2,,,1112779.0,ns,39494
fast_output_u32,fast_output,2,,,1137203.0,ns,39928
fast_output_u32,fast_output,2,,,1171258.0,ns,40362
fast_output_u32,fast_output,2,,,1158748.0,ns,40796
fast_output_u32,fast_output,2,,,1181499.0,ns,41230
fast_output_u32,fast_output,2,,,1187319.0,ns,41664
fast_output_u32,fast_output,2,,,1186398.0,ns,42098
fast_output_u32,fast_output,2,,,1219286.0,ns,42532
fast_output_u32,fast_output,2,,,1229910.0,ns,42966
fast_output_u32,fast_output,2,,,1243552.0,ns,43400
