group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,convolve_ntt,262144,262144,elements,54831257.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,62538978.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,61393575.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,59465269.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,64290483.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,59211169.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,62881379.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,57572464.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,57420163.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,68947797.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,54473755.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,54129754.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,56430461.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,60776973.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,57470063.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,60044371.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,64481184.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,72361506.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,62525677.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,64244583.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,64587284.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,67346691.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,68134694.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,62752179.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,60172571.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,50755644.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,52435649.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,57364863.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,56753462.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,60444172.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,59033968.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,61045673.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,67172491.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,64709684.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,63742681.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,62713878.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,62196177.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,64885684.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,67395892.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,69502597.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,62335977.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,55860259.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,56624561.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,55321557.0,ns,1
