group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,19,,,1204063.0,ns,33777
fast_output_u64,fast_output,19,,,1219602.0,ns,34194
fast_output_u64,fast_output,19,,,1239347.0,ns,34611
fast_output_u64,fast_output,19,,,1237676.0,ns,35028
fast_output_u64,fast_output,19,,,1266759.0,ns,35445
fast_output_u64,fast_output,19,,,1273380.0,ns,35862
fast_output_u64,fast_output,19,,,1281676.0,ns,36279
fast_output_u64,fast_output,19,,,1292737.0,ns,36696
fast_output_u64,fast_output,19,,,1310051.0,ns,37113
fast_output_u64,fast_output,19,,,1342771.0,ns,37530
fast_output_u64,fast_output,19,,,1356065.0,ns,37947
fast_output_u64,fast_output,19,,,1369841.0,ns,38364
fast_output_u64,fast_output,19,,,1375634.0,ns,38781
fast_output_u64,fast_output,19,,,1418291.0,ns,39198
fast_output_u64,fast_output,19,,,1572429.0,ns,39615
fast_output_u64,fast_output,19,,,1421488.0,ns,40032
fast_output_u64,fast_output,19,,,1445142.0,ns,40449
fast_output_u64,fast_output,19,,,1449661.0,ns,40866
fast_output_u64,fast_output,19,,,1472621.0,ns,41283
fast_output_u64,fast_output,19,,,1492398.0,ns,41700
