group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u64,naive_div,,,,5021984.0,ns,2303102
barrett_reduction_u64,naive_div,,,,5103202.0,ns,2334225
barrett_reduction_u64,naive_div,,,,5157915.0,ns,2365348
barrett_reduction_u64,naive_div,,,,5219681.0,ns,2396471
barrett_reduction_u64,naive_div,,,,5296996.0,ns,2427594
barrett_reduction_u64,naive_div,,,,5389592.0,ns,2458717
barrett_reduction_u64,naive_div,,,,5468045.0,ns,2489840
barrett_reduction_u64,naive_div,,,,5522047.0,ns,2520963
barrett_reduction_u64,naive_div,,,,5575326.0,ns,2552086
barrett_reduction_u64,naive_div,,,,5647832.0,ns,2583209
barrett_reduction_u64,naive_div,,,,5709467.0,ns,2614332
barrett_reduction_u64,naive_div,,,,5839602.0,ns,2645455
barrett_reduction_u64,naive_div,,,,5854892.0,ns,2676578
barrett_reduction_u64,naive_div,,,,5910164.0,ns,2707701
barrett_reduction_u64,naive_div,,,,5996325.0,ns,2738824
barrett_reduction_u64,naive_div,,,,6065293.0,ns,2769947
barrett_reduction_u64,naive_div,,,,6117651.0,ns,2801070
barrett_reduction_u64,naive_div,,,,6200737.0,ns,2832193
barrett_reduction_u64,naive_div,,,,6254046.0,ns,2863316
barrett_reduction_u64,naive_div,,,,6323028.0,ns,2894439
barrett_reduction_u64,naive_div,,,,6405699.0,ns,2925562
barrett_reduction_u64,naive_div,,,,6454319.0,ns,2956685
barrett_reduction_u64,naive_div,,,,6502924.0,ns,2987808
barrett_reduction_u64,naive_div,,,,6598460.0,ns,3018931
barrett_reduction_u64,naive_div,,,,6680784.0,ns,3050054
barrett_reduction_u64,naive_div,,,,6742780.0,ns,3081177
barrett_reduction_u64,naive_div,,,,6796552.0,ns,3112300
