group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u128,barrett_reduction,,,,5128512.0,ns,902836
barrett_reduction_u128,barrett_reduction,,,,5203346.0,ns,915552
barrett_reduction_u128,barrett_reduction,,,,5241484.0,ns,928268
barrett_reduction_u128,barrett_reduction,,,,5304913.0,ns,940984
barrett_reduction_u128,barrett_reduction,,,,5426993.0,ns,953700
barrett_reduction_u128,barrett_reduction,,,,5520050.0,ns,966416
barrett_reduction_u128,barrett_reduction,,,,5530814.0,ns,979132
barrett_reduction_u128,barrett_reduction,,,,5744438.0,ns,991848
barrett_reduction_u128,barrett_reduction,,,,5701926.0,ns,1004564
barrett_reduction_u128,barrett_reduction,,,,5805379.0,ns,1017280
barrett_reduction_u128,barrett_reduction,,,,5827081.0,ns,1029996
barrett_reduction_u128,barrett_reduction,,,,5920425.0,ns,1042712
barrett_reduction_u128,barrett_reduction,,,,5944900.0,ns,1055428
barrett_reduction_u128,barrett_reduction,,,,6052662.0,ns,1068144
barrett_reduction_u128,barrett_reduction,,,,6116832.0,ns,1080860
barrett_reduction_u128,barrett_reduction,,,,6182945.0,ns,1093576
barrett_reduction_u128,barrett_reduction,,,,6244323.0,ns,1106292
barrett_reduction_u128,barrett_reduction,,,,6298492.0,ns,1119008
barrett_reduction_u128,barrett_reduction,,,,6412867.0,ns,1131724
barrett_reduction_u128,barrett_reduction,,,,6457140.0,ns,1144440
barrett_reduction_u128,barrett_reduction,,,,6587372.0,ns,1157156
barrett_reduction_u128,barrett_reduction,,,,6680686.0,ns,1169872
barrett_reduction_u128,barrett_reduction,,,,6674438.0,ns,1182588
barrett_reduction_u128,barrett_reduction,,,,6732395.0,ns,1195304
barrett_reduction_u128,barrett_reduction,,,,6833103.0,ns,1208020
barrett_reduction_u128,barrett_reduction,,,,6881564.0,ns,1220736
barrett_reduction_u128,barrett_reduction,,,,6968889.0,ns,1233452
barrett_reduction_u128,barrett_reduction,,,,7067870.0,ns,1246168
barrett_reduction_u128,barrett_reduction,,,,7106784.0,ns,1258884
barrett_reduction_u128,barrett_reduction,,,,7216860.0,ns,1271600
