group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,19,,,9773336.0,ns,1699527
fast_input_u64,fast_input,19,,,9864190.0,ns,1721040
fast_input_u64,fast_input,19,,,9927674.0,ns,1742553
fast_input_u64,fast_input,19,,,10081150.0,ns,1764066
fast_input_u64,fast_input,19,,,10667710.0,ns,1785579
fast_input_u64,fast_input,19,,,10443085.0,ns,1807092
fast_input_u64,fast_input,19,,,10500401.0,ns,1828605
fast_input_u64,fast_input,19,,,10569369.0,ns,1850118
fast_input_u64,fast_input,19,,,10705891.0,ns,1871631
fast_input_u64,fast_input,19,,,10828541.0,ns,1893144
fast_input_u64,fast_input,19,,,11055754.0,ns,1914657
fast_input_u64,fast_input,19,,,11079637.0,ns,1936170
fast_input_u64,fast_input,19,,,11186105.0,ns,1957683
fast_input_u64,fast_input,19,,,11337078.0,ns,1979196
fast_input_u64,fast_input,19,,,11434368.0,ns,2000709
fast_input_u64,fast_input,19,,,11616325.0,ns,2022222
fast_input_u64,fast_input,19,,,11907207.0,ns,2043735
fast_input_u64,fast_input,19,,,11802010.0,ns,2065248
fast_input_u64,fast_input,19,,,11955898.0,ns,2086761
fast_input_u64,fast_input,19,,,12050702.0,ns,2108274
fast_input_u64,fast_input,19,,,13250684.0,ns,2129787
fast_input_u64,fast_input,19,,,12382631.0,ns,2151300
